"id","churn_probability","predicted_churn_status"
"ORG904","0.97","Churn"
"ORG905","0.72","Churn"
"ORG906","0.23","No Churn"
"ORG907","0.93","Churn"
"ORG908","0.88","Churn"
"ORG909","0.3","No Churn"
"ORG910","0.84","Churn"
"ORG911","0.91","Churn"
"ORG912","0.28","No Churn"
"ORG913","0.77","Churn"
"ORG914","0.94","Churn"
"ORG915","0.75","Churn"
"ORG916","0.25","No Churn"
"ORG917","0.97","Churn"
"ORG918","0.91","Churn"
"ORG919","0.62","Churn"
"ORG920","0.89","Churn"
"ORG921","0.27","No Churn"
"ORG922","0.88","Churn"
"ORG924","0.87","Churn"
"ORG925","0.87","Churn"
"ORG926","0.88","Churn"
"ORG927","0.93","Churn"
"ORG928","0.7","Churn"
"ORG929","0.97","Churn"
"ORG930","0.89","Churn"
"ORG931","0.79","Churn"
"ORG932","0.94","Churn"
"ORG933","0.81","Churn"
"ORG934","0.88","Churn"
"ORG935","0.91","Churn"
"ORG936","0.19","No Churn"
"ORG1538","0.92","Churn"
"ORG937","0.8","Churn"
"ORG938","0.57","Churn"
"ORG939","0.89","Churn"
"ORG940","0.93","Churn"
"ORG941","0.98","Churn"
"ORG951","0.3","No Churn"
"ORG942","0.28","No Churn"
"ORG943","0.29","No Churn"
"ORG944","0.94","Churn"
"ORG945","0.85","Churn"
"ORG946","0.72","Churn"
"ORG947","0.09","No Churn"
"ORG948","0.89","Churn"
"ORG949","0.95","Churn"
"ORG950","0.89","Churn"
"ORG952","0.34","No Churn"
"ORG953","0.25","No Churn"
"ORG954","0.23","No Churn"
"ORG955","0.95","Churn"
"ORG956","0.97","Churn"
"ORG957","0.22","No Churn"
"ORG958","0.2","No Churn"
"ORG959","0.95","Churn"
"ORG960","0.89","Churn"
"ORG1053","0.86","Churn"
"ORG961","0.84","Churn"
"ORG962","0.29","No Churn"
"ORG963","0.93","Churn"
"ORG964","0.26","No Churn"
"ORG965","0.57","Churn"
"ORG966","0.9","Churn"
"ORG967","0.64","Churn"
"ORG968","0.87","Churn"
"ORG969","0.91","Churn"
"ORG998","0.84","Churn"
"ORG970","0.82","Churn"
"ORG971","0.84","Churn"
"ORG972","0.93","Churn"
"ORG973","0.93","Churn"
"ORG974","0.86","Churn"
"ORG975","0.83","Churn"
"ORG976","0.91","Churn"
"ORG977","0.24","No Churn"
"ORG978","0.72","Churn"
"ORG979","0.83","Churn"
"ORG980","0.92","Churn"
"ORG981","0.24","No Churn"
"ORG982","0.93","Churn"
"ORG983","0.89","Churn"
"ORG984","0.86","Churn"
"ORG985","0.26","No Churn"
"ORG986","0.88","Churn"
"ORG987","0.61","Churn"
"ORG988","0.39","No Churn"
"ORG989","0.91","Churn"
"ORG990","0.96","Churn"
"ORG991","0.65","Churn"
"ORG992","0.86","Churn"
"ORG993","0.85","Churn"
"ORG994","0.74","Churn"
"ORG995","0.8","Churn"
"ORG996","0.28","No Churn"
"ORG997","0.94","Churn"
"ORG1000","0.31","No Churn"
"ORG1001","0.27","No Churn"
"ORG1002","0.94","Churn"
"ORG1003","0.92","Churn"
"ORG1004","0.78","Churn"
"ORG1005","0.29","No Churn"
"ORG1006","0.22","No Churn"
"ORG1007","0.76","Churn"
"ORG1034","0.8","Churn"
"ORG1008","0.92","Churn"
"ORG1911","0.19","No Churn"
"ORG1009","0.77","Churn"
"ORG1010","0.58","Churn"
"ORG1011","0.81","Churn"
"ORG1012","0.3","No Churn"
"ORG1013","0.88","Churn"
"ORG1014","0.15","No Churn"
"ORG1015","0.82","Churn"
"ORG1016","0.97","Churn"
"ORG1017","0.69","Churn"
"ORG1018","0.22","No Churn"
"ORG1019","0.85","Churn"
"ORG1020","0.62","Churn"
"ORG1021","0.87","Churn"
"ORG1022","0.57","Churn"
"ORG1023","0.82","Churn"
"ORG1024","0.36","No Churn"
"ORG1025","0.85","Churn"
"ORG1026","0.95","Churn"
"ORG1027","0.95","Churn"
"ORG1028","0.19","No Churn"
"ORG1029","0.79","Churn"
"ORG1030","0.5","No Churn"
"ORG1031","0.18","No Churn"
"ORG1032","0.68","Churn"
"ORG1033","0.81","Churn"
"ORG1035","0.97","Churn"
"ORG1036","0.28","No Churn"
"ORG1037","0.94","Churn"
"ORG1038","0.97","Churn"
"ORG1039","0.87","Churn"
"ORG1040","0.25","No Churn"
"ORG1041","0.59","Churn"
"ORG1042","0.93","Churn"
"ORG1043","0.25","No Churn"
"ORG1044","0.45","No Churn"
"ORG1045","0.85","Churn"
"ORG1046","0.49","No Churn"
"ORG1047","0.93","Churn"
"ORG1048","0.93","Churn"
"ORG1049","0.29","No Churn"
"ORG1050","0.75","Churn"
"ORG1051","0.3","No Churn"
"ORG1052","0.28","No Churn"
"ORG1054","0.9","Churn"
"ORG1055","0.24","No Churn"
"ORG1056","0.83","Churn"
"ORG1057","0.68","Churn"
"ORG1058","0.56","Churn"
"ORG1059","0.28","No Churn"
"ORG1060","0.91","Churn"
"ORG1061","0.32","No Churn"
"ORG1080","0.29","No Churn"
"ORG1062","0.78","Churn"
"ORG1063","0.82","Churn"
"ORG1064","0.64","Churn"
"ORG1065","0.27","No Churn"
"ORG1066","0.34","No Churn"
"ORG1067","0.89","Churn"
"ORG1068","0.26","No Churn"
"ORG1069","0.94","Churn"
"ORG1070","0.87","Churn"
"ORG1071","0.97","Churn"
"ORG1072","0.85","Churn"
"ORG1073","0.89","Churn"
"ORG1074","0.12","No Churn"
"ORG1075","0.91","Churn"
"ORG1076","0.75","Churn"
"ORG1077","0.86","Churn"
"ORG1078","0.86","Churn"
"ORG1079","0.89","Churn"
"ORG1082","0.84","Churn"
"ORG1083","0.85","Churn"
"ORG1084","0.94","Churn"
"ORG1085","0.62","Churn"
"ORG1086","0.9","Churn"
"ORG1087","0.66","Churn"
"ORG1088","0.89","Churn"
"ORG1089","0.19","No Churn"
"ORG1090","0.25","No Churn"
"ORG1091","0.82","Churn"
"ORG1092","0.3","No Churn"
"ORG1093","0.94","Churn"
"ORG1094","0.87","Churn"
"ORG1095","0.78","Churn"
"ORG1096","0.84","Churn"
"ORG1097","0.85","Churn"
"ORG1098","0.87","Churn"
"ORG1099","0.27","No Churn"
"ORG1100","0.35","No Churn"
"ORG1101","0.82","Churn"
"ORG1102","0.88","Churn"
"ORG1103","0.86","Churn"
"ORG1104","0.62","Churn"
"ORG1105","0.6","Churn"
"ORG1106","0.94","Churn"
"ORG1107","0.73","Churn"
"ORG1108","0.53","Churn"
"ORG1110","0.95","Churn"
"ORG1111","0.23","No Churn"
"ORG1112","0.91","Churn"
"ORG1113","0.21","No Churn"
"ORG1114","0.8","Churn"
"ORG1115","0.94","Churn"
"ORG1116","0.96","Churn"
"ORG1117","0.09","No Churn"
"ORG1118","0.31","No Churn"
"ORG1119","0.94","Churn"
"ORG1120","0.71","Churn"
"ORG1121","0.97","Churn"
"ORG1122","0.32","No Churn"
"ORG1123","0.87","Churn"
"ORG1124","0.93","Churn"
"ORG1125","0.93","Churn"
"ORG1126","0.17","No Churn"
"ORG1127","0.85","Churn"
"ORG2029","0.82","Churn"
"ORG1128","0.84","Churn"
"ORG1129","0.84","Churn"
"ORG1130","0.92","Churn"
"ORG1131","0.32","No Churn"
"ORG1132","0.31","No Churn"
"ORG1133","0.85","Churn"
"ORG1134","0.83","Churn"
"ORG1135","0.27","No Churn"
"ORG1136","0.96","Churn"
"ORG1137","0.8","Churn"
"ORG1138","0.3","No Churn"
"ORG1139","0.94","Churn"
"ORG1140","0.88","Churn"
"ORG1141","0.95","Churn"
"ORG1142","0.32","No Churn"
"ORG1143","0.9","Churn"
"ORG1144","0.88","Churn"
"ORG1145","0.99","Churn"
"ORG1146","0.84","Churn"
"ORG1147","0.9","Churn"
"ORG1148","0.85","Churn"
"ORG1149","0.83","Churn"
"ORG1150","0.9","Churn"
"ORG1151","0.92","Churn"
"ORG1152","0.83","Churn"
"ORG1153","0.98","Churn"
"ORG1154","0.86","Churn"
"ORG1155","0.87","Churn"
"ORG1156","0.92","Churn"
"ORG1157","0.93","Churn"
"ORG1158","0.95","Churn"
"ORG1159","0.9","Churn"
"ORG1160","0.25","No Churn"
"ORG1161","0.3","No Churn"
"ORG1162","0.55","Churn"
"ORG1163","0.83","Churn"
"ORG1164","0.65","Churn"
"ORG1165","0.73","Churn"
"ORG1166","0.47","No Churn"
"ORG1167","0.29","No Churn"
"ORG1168","0.85","Churn"
"ORG1169","0.77","Churn"
"ORG1170","0.21","No Churn"
"ORG1171","0.99","Churn"
"ORG1172","0.91","Churn"
"ORG1173","0.25","No Churn"
"ORG1174","0.88","Churn"
"ORG1212","0.89","Churn"
"ORG1175","0.89","Churn"
"ORG1176","0.99","Churn"
"ORG1177","0.78","Churn"
"ORG1178","0.9","Churn"
"ORG1179","0.22","No Churn"
"ORG1180","0.89","Churn"
"ORG1181","0.92","Churn"
"ORG1182","0.74","Churn"
"ORG1183","0.87","Churn"
"ORG1222","0.85","Churn"
"ORG1184","0.89","Churn"
"ORG1185","0.82","Churn"
"ORG1186","0.84","Churn"
"ORG1187","0.89","Churn"
"ORG1188","0.85","Churn"
"ORG1189","0.63","Churn"
"ORG1190","0.21","No Churn"
"ORG1191","0.97","Churn"
"ORG1192","0.78","Churn"
"ORG1306","0.9","Churn"
"ORG1193","0.21","No Churn"
"ORG1194","0.19","No Churn"
"ORG1195","0.9","Churn"
"ORG1196","0.87","Churn"
"ORG1197","0.27","No Churn"
"ORG1198","0.64","Churn"
"ORG1199","0.51","Churn"
"ORG1200","0.85","Churn"
"ORG1201","0.98","Churn"
"ORG1202","0.32","No Churn"
"ORG1203","0.93","Churn"
"ORG1204","0.77","Churn"
"ORG1205","0.89","Churn"
"ORG1206","0.85","Churn"
"ORG1207","0.33","No Churn"
"ORG1208","0.76","Churn"
"ORG1210","0.83","Churn"
"ORG1211","0.32","No Churn"
"ORG1326","0.94","Churn"
"ORG1213","0.85","Churn"
"ORG1214","0.27","No Churn"
"ORG1215","0.86","Churn"
"ORG1216","0.26","No Churn"
"ORG1217","0.81","Churn"
"ORG1218","0.91","Churn"
"ORG1219","0.86","Churn"
"ORG1220","0.15","No Churn"
"ORG1221","0.91","Churn"
"ORG1223","0.7","Churn"
"ORG1224","0.83","Churn"
"ORG1225","0.68","Churn"
"ORG1226","0.85","Churn"
"ORG1227","0.96","Churn"
"ORG1228","0.29","No Churn"
"ORG1229","0.12","No Churn"
"ORG1230","0.83","Churn"
"ORG1231","0.83","Churn"
"ORG1232","0.56","Churn"
"ORG1233","0.89","Churn"
"ORG1234","0.86","Churn"
"ORG1235","0.81","Churn"
"ORG1236","0.91","Churn"
"ORG1237","0.9","Churn"
"ORG1238","0.17","No Churn"
"ORG1239","0.14","No Churn"
"ORG1240","0.79","Churn"
"ORG1241","0.92","Churn"
"ORG1242","0.08","No Churn"
"ORG1243","0.19","No Churn"
"ORG1244","0.93","Churn"
"ORG1245","0.89","Churn"
"ORG1246","0.26","No Churn"
"ORG1247","0.98","Churn"
"ORG1248","0.72","Churn"
"ORG1249","0.26","No Churn"
"ORG1250","0.14","No Churn"
"ORG1251","0.48","No Churn"
"ORG1252","0.86","Churn"
"ORG1253","0.72","Churn"
"ORG1254","0.93","Churn"
"ORG1255","0.88","Churn"
"ORG1256","0.84","Churn"
"ORG1257","0.29","No Churn"
"ORG1258","0.78","Churn"
"ORG1259","0.75","Churn"
"ORG1260","0.67","Churn"
"ORG1261","0.28","No Churn"
"ORG1262","0.49","No Churn"
"ORG1263","0.78","Churn"
"ORG1264","0.2","No Churn"
"ORG1265","0.91","Churn"
"ORG1266","0.94","Churn"
"ORG1267","0.89","Churn"
"ORG1268","0.79","Churn"
"ORG1269","0.92","Churn"
"ORG1270","0.92","Churn"
"ORG1271","0.9","Churn"
"ORG1272","0.89","Churn"
"ORG1273","0.98","Churn"
"ORG1274","0.99","Churn"
"ORG1275","0.89","Churn"
"ORG1276","0.82","Churn"
"ORG1277","0.94","Churn"
"ORG1278","0.97","Churn"
"ORG1325","0.78","Churn"
"ORG1279","0.36","No Churn"
"ORG1280","0.28","No Churn"
"ORG1281","0.77","Churn"
"ORG1282","0.74","Churn"
"ORG1283","0.91","Churn"
"ORG1284","0.23","No Churn"
"ORG1285","0.26","No Churn"
"ORG1286","0.97","Churn"
"ORG1287","0.6","Churn"
"ORG1288","0.88","Churn"
"ORG1289","0.32","No Churn"
"ORG1290","0.91","Churn"
"ORG1291","0.92","Churn"
"ORG2066","0.12","No Churn"
"ORG1292","0.99","Churn"
"ORG1293","0.31","No Churn"
"ORG1294","0.81","Churn"
"ORG1295","0.94","Churn"
"ORG1296","0.82","Churn"
"ORG1297","0.71","Churn"
"ORG1298","0.94","Churn"
"ORG1299","0.31","No Churn"
"ORG1300","0.72","Churn"
"ORG1301","0.76","Churn"
"ORG1302","0.3","No Churn"
"ORG1303","0.62","Churn"
"ORG1304","0.3","No Churn"
"ORG1305","0.91","Churn"
"ORG1307","0.94","Churn"
"ORG1308","0.24","No Churn"
"ORG1309","0.72","Churn"
"ORG1310","0.9","Churn"
"ORG1311","0.18","No Churn"
"ORG1312","0.9","Churn"
"ORG1313","0.82","Churn"
"ORG1314","0.21","No Churn"
"ORG1315","0.93","Churn"
"ORG1316","0.88","Churn"
"ORG1317","0.88","Churn"
"ORG1318","0.88","Churn"
"ORG1319","0.53","Churn"
"ORG1320","0.86","Churn"
"ORG1321","0.28","No Churn"
"ORG1322","0.88","Churn"
"ORG1323","0.84","Churn"
"ORG1324","0.83","Churn"
"ORG1327","0.81","Churn"
"ORG1328","0.89","Churn"
"ORG1329","0.85","Churn"
"ORG1330","0.9","Churn"
"ORG1331","0.33","No Churn"
"ORG1332","0.4","No Churn"
"ORG1333","0.91","Churn"
"ORG1334","0.96","Churn"
"ORG1335","0.73","Churn"
"ORG1373","0.91","Churn"
"ORG1336","0.91","Churn"
"ORG1337","0.8","Churn"
"ORG1338","0.27","No Churn"
"ORG1339","0.86","Churn"
"ORG1340","0.59","Churn"
"ORG1341","0.88","Churn"
"ORG1342","0.95","Churn"
"ORG1343","0.78","Churn"
"ORG1344","0.92","Churn"
"ORG1718","0.82","Churn"
"ORG1345","0.21","No Churn"
"ORG1346","0.22","No Churn"
"ORG1347","0.89","Churn"
"ORG1348","0.96","Churn"
"ORG1349","0.78","Churn"
"ORG1350","0.75","Churn"
"ORG1351","0.24","No Churn"
"ORG1352","0.83","Churn"
"ORG1353","0.78","Churn"
"ORG1372","0.9","Churn"
"ORG1354","0.91","Churn"
"ORG1355","0.93","Churn"
"ORG1356","0.8","Churn"
"ORG1357","0.29","No Churn"
"ORG1358","0.59","Churn"
"ORG1359","0.82","Churn"
"ORG1360","0.96","Churn"
"ORG1361","0.25","No Churn"
"ORG1362","0.16","No Churn"
"ORG1363","0.89","Churn"
"ORG1364","0.91","Churn"
"ORG1365","0.67","Churn"
"ORG1366","0.69","Churn"
"ORG1367","0.96","Churn"
"ORG1368","0.98","Churn"
"ORG1369","0.92","Churn"
"ORG1370","0.87","Churn"
"ORG1371","0.89","Churn"
"ORG1374","0.9","Churn"
"ORG1375","0.93","Churn"
"ORG1376","0.87","Churn"
"ORG1377","0.3","No Churn"
"ORG1378","0.97","Churn"
"ORG1379","0.26","No Churn"
"ORG1380","0.38","No Churn"
"ORG1381","0.34","No Churn"
"ORG1382","0.29","No Churn"
"ORG1688","0.59","Churn"
"ORG1383","0.83","Churn"
"ORG1384","0.93","Churn"
"ORG1385","0.22","No Churn"
"ORG1386","0.83","Churn"
"ORG1387","0.64","Churn"
"ORG1388","0.9","Churn"
"ORG1389","0.82","Churn"
"ORG1390","0.91","Churn"
"ORG1391","0.72","Churn"
"ORG1419","0.92","Churn"
"ORG1392","0.83","Churn"
"ORG1393","0.77","Churn"
"ORG1394","0.92","Churn"
"ORG1395","0.96","Churn"
"ORG1396","0.3","No Churn"
"ORG1397","0.89","Churn"
"ORG1398","0.25","No Churn"
"ORG1399","0.76","Churn"
"ORG1400","0.95","Churn"
"ORG1438","0.43","No Churn"
"ORG1401","0.73","Churn"
"ORG1402","0.79","Churn"
"ORG1403","0.88","Churn"
"ORG1404","0.78","Churn"
"ORG1405","0.85","Churn"
"ORG1406","0.22","No Churn"
"ORG1407","0.68","Churn"
"ORG1408","0.29","No Churn"
"ORG1409","0.83","Churn"
"ORG1689","0.2","No Churn"
"ORG1410","0.55","Churn"
"ORG1411","0.71","Churn"
"ORG1412","0.67","Churn"
"ORG1413","0.81","Churn"
"ORG1414","0.94","Churn"
"ORG1415","0.64","Churn"
"ORG1416","0.75","Churn"
"ORG1417","0.89","Churn"
"ORG1418","0.75","Churn"
"ORG1420","0.97","Churn"
"ORG1421","0.83","Churn"
"ORG1422","0.9","Churn"
"ORG1423","0.99","Churn"
"ORG1424","0.94","Churn"
"ORG1425","0.9","Churn"
"ORG1426","0.88","Churn"
"ORG1427","0.89","Churn"
"ORG1428","0.25","No Churn"
"ORG1429","0.8","Churn"
"ORG1430","0.94","Churn"
"ORG1431","0.85","Churn"
"ORG1432","0.98","Churn"
"ORG1433","0.71","Churn"
"ORG1434","0.76","Churn"
"ORG1435","0.84","Churn"
"ORG1436","0.87","Churn"
"ORG1437","0.61","Churn"
"ORG1439","0.16","No Churn"
"ORG1440","0.94","Churn"
"ORG1441","0.97","Churn"
"ORG1442","0.73","Churn"
"ORG1443","0.91","Churn"
"ORG1444","0.28","No Churn"
"ORG1445","0.78","Churn"
"ORG1446","0.81","Churn"
"ORG1447","0.82","Churn"
"ORG1448","0.18","No Churn"
"ORG1449","0.88","Churn"
"ORG1450","0.79","Churn"
"ORG1451","0.93","Churn"
"ORG1452","0.84","Churn"
"ORG1453","0.9","Churn"
"ORG1454","0.15","No Churn"
"ORG1455","0.3","No Churn"
"ORG1456","0.96","Churn"
"ORG1457","0.35","No Churn"
"ORG1458","1","Churn"
"ORG1459","0.77","Churn"
"ORG1460","0.89","Churn"
"ORG1461","0.97","Churn"
"ORG1462","0.69","Churn"
"ORG1463","0.33","No Churn"
"ORG1464","0.7","Churn"
"ORG1465","0.9","Churn"
"ORG1466","0.9","Churn"
"ORG1467","0.31","No Churn"
"ORG1468","0.25","No Churn"
"ORG1469","0.22","No Churn"
"ORG1470","0.81","Churn"
"ORG1471","0.96","Churn"
"ORG1472","0.18","No Churn"
"ORG1473","0.81","Churn"
"ORG1474","0.96","Churn"
"ORG1475","0.87","Churn"
"ORG1476","0.65","Churn"
"ORG1477","0.26","No Churn"
"ORG1478","0.96","Churn"
"ORG1479","0.87","Churn"
"ORG1480","0.27","No Churn"
"ORG1481","0.87","Churn"
"ORG1482","0.82","Churn"
"ORG1483","0.26","No Churn"
"ORG1484","0.26","No Churn"
"ORG1485","0.73","Churn"
"ORG1486","0.62","Churn"
"ORG1487","0.84","Churn"
"ORG1488","0.93","Churn"
"ORG1489","0.28","No Churn"
"ORG1490","0.74","Churn"
"ORG1491","0.87","Churn"
"ORG1492","0.29","No Churn"
"ORG1541","0.83","Churn"
"ORG1493","0.79","Churn"
"ORG1494","0.29","No Churn"
"ORG1495","0.25","No Churn"
"ORG1496","0.92","Churn"
"ORG1497","0.65","Churn"
"ORG1498","0.76","Churn"
"ORG1499","0.2","No Churn"
"ORG1500","0.75","Churn"
"ORG1501","0.95","Churn"
"ORG1502","0.91","Churn"
"ORG1503","0.83","Churn"
"ORG1504","0.79","Churn"
"ORG1505","0.81","Churn"
"ORG1506","0.21","No Churn"
"ORG1507","0.89","Churn"
"ORG1508","0.89","Churn"
"ORG1509","0.88","Churn"
"ORG1510","0.27","No Churn"
"ORG1511","0.79","Churn"
"ORG1512","0.98","Churn"
"ORG1513","0.38","No Churn"
"ORG1514","0.94","Churn"
"ORG1515","0.81","Churn"
"ORG1516","0.87","Churn"
"ORG1517","0.26","No Churn"
"ORG1518","0.89","Churn"
"ORG1519","0.6","Churn"
"ORG1520","0.76","Churn"
"ORG1521","0.92","Churn"
"ORG1522","0.86","Churn"
"ORG1523","0.51","Churn"
"ORG1524","0.22","No Churn"
"ORG1525","0.88","Churn"
"ORG1526","0.73","Churn"
"ORG1527","0.93","Churn"
"ORG1529","0.27","No Churn"
"ORG1530","0.91","Churn"
"ORG1531","0.91","Churn"
"ORG1532","0.2","No Churn"
"ORG1533","0.72","Churn"
"ORG1534","0.81","Churn"
"ORG1535","0.98","Churn"
"ORG1536","0.95","Churn"
"ORG1537","0.98","Churn"
"ORG1539","0.71","Churn"
"ORG1540","0.4","No Churn"
"ORG1542","0.64","Churn"
"ORG1543","0.76","Churn"
"ORG1544","0.38","No Churn"
"ORG1545","0.22","No Churn"
"ORG1546","0.73","Churn"
"ORG1547","0.83","Churn"
"ORG1548","0.93","Churn"
"ORG1549","0.28","No Churn"
"ORG1550","0.29","No Churn"
"ORG1551","0.87","Churn"
"ORG1552","0.94","Churn"
"ORG1553","0.54","Churn"
"ORG1554","0.87","Churn"
"ORG1555","0.91","Churn"
"ORG1556","0.6","Churn"
"ORG1557","0.93","Churn"
"ORG1558","0.88","Churn"
"ORG1559","0.34","No Churn"
"ORG1587","0.26","No Churn"
"ORG1560","0.97","Churn"
"ORG1561","0.83","Churn"
"ORG1562","0.9","Churn"
"ORG1563","0.34","No Churn"
"ORG1564","0.45","No Churn"
"ORG1565","0.89","Churn"
"ORG1620","0.2","No Churn"
"ORG1566","0.68","Churn"
"ORG1567","0.94","Churn"
"ORG1568","0.86","Churn"
"ORG1569","0.33","No Churn"
"ORG1570","0.83","Churn"
"ORG1571","0.7","Churn"
"ORG1572","0.81","Churn"
"ORG1573","0.92","Churn"
"ORG1574","0.54","Churn"
"ORG1575","0.87","Churn"
"ORG1576","0.86","Churn"
"ORG1577","0.27","No Churn"
"ORG1578","0.91","Churn"
"ORG1579","0.29","No Churn"
"ORG1580","0.87","Churn"
"ORG1581","0.64","Churn"
"ORG1582","0.25","No Churn"
"ORG1583","0.37","No Churn"
"ORG1584","0.9","Churn"
"ORG1585","0.93","Churn"
"ORG1586","0.89","Churn"
"ORG1588","0.28","No Churn"
"ORG1589","0.38","No Churn"
"ORG1590","0.85","Churn"
"ORG1591","0.55","Churn"
"ORG1592","0.83","Churn"
"ORG1593","0.95","Churn"
"ORG1594","0.35","No Churn"
"ORG1595","0.91","Churn"
"ORG1596","0.92","Churn"
"ORG1606","0.22","No Churn"
"ORG1597","0.83","Churn"
"ORG1598","0.77","Churn"
"ORG1599","0.91","Churn"
"ORG1600","0.93","Churn"
"ORG1601","0.58","Churn"
"ORG1602","0.91","Churn"
"ORG1603","0.9","Churn"
"ORG1604","0.86","Churn"
"ORG1605","0.92","Churn"
"ORG1607","0.3","No Churn"
"ORG1608","0.83","Churn"
"ORG1609","0.85","Churn"
"ORG1610","0.82","Churn"
"ORG1611","0.87","Churn"
"ORG1612","0.9","Churn"
"ORG1613","0.94","Churn"
"ORG1614","0.27","No Churn"
"ORG1615","0.76","Churn"
"ORG1616","0.88","Churn"
"ORG1617","0.16","No Churn"
"ORG1618","0.89","Churn"
"ORG1619","0.99","Churn"
"ORG1621","0.2","No Churn"
"ORG1622","0.39","No Churn"
"ORG1623","0.19","No Churn"
"ORG1624","0.91","Churn"
"ORG1625","0.97","Churn"
"ORG1626","0.74","Churn"
"ORG1627","0.85","Churn"
"ORG1628","0.93","Churn"
"ORG1629","0.9","Churn"
"ORG2592","0.82","Churn"
"ORG1630","0.77","Churn"
"ORG1631","0.58","Churn"
"ORG1632","0.8","Churn"
"ORG1633","0.99","Churn"
"ORG1700","0.28","No Churn"
"ORG1634","0.32","No Churn"
"ORG1635","0.24","No Churn"
"ORG1636","0.94","Churn"
"ORG1637","0.83","Churn"
"ORG1638","0.9","Churn"
"ORG1639","0.9","Churn"
"ORG1640","0.96","Churn"
"ORG1641","0.75","Churn"
"ORG1642","0.31","No Churn"
"ORG1643","0.84","Churn"
"ORG1644","0.85","Churn"
"ORG1645","0.21","No Churn"
"ORG1646","0.89","Churn"
"ORG1647","0.78","Churn"
"ORG1648","0.92","Churn"
"ORG1649","0.82","Churn"
"ORG1650","0.83","Churn"
"ORG1651","0.86","Churn"
"ORG1652","0.91","Churn"
"ORG1653","0.14","No Churn"
"ORG1654","0.81","Churn"
"ORG1655","0.81","Churn"
"ORG1656","0.93","Churn"
"ORG1657","0.98","Churn"
"ORG1658","0.8","Churn"
"ORG1659","0.96","Churn"
"ORG1660","0.88","Churn"
"ORG1687","0.85","Churn"
"ORG1661","0.62","Churn"
"ORG1662","0.57","Churn"
"ORG1663","0.9","Churn"
"ORG1664","0.81","Churn"
"ORG1665","0.94","Churn"
"ORG1692","0.19","No Churn"
"ORG1666","0.25","No Churn"
"ORG1667","0.73","Churn"
"ORG1668","0.91","Churn"
"ORG1669","0.22","No Churn"
"ORG1670","0.6","Churn"
"ORG1671","0.86","Churn"
"ORG1672","0.88","Churn"
"ORG1673","0.28","No Churn"
"ORG1674","0.76","Churn"
"ORG1675","0.88","Churn"
"ORG1676","0.94","Churn"
"ORG1677","0.71","Churn"
"ORG1678","0.38","No Churn"
"ORG1679","0.88","Churn"
"ORG1680","0.89","Churn"
"ORG1681","0.89","Churn"
"ORG1682","0.86","Churn"
"ORG1729","0.94","Churn"
"ORG1683","0.87","Churn"
"ORG1684","0.35","No Churn"
"ORG1685","0.75","Churn"
"ORG1686","0.91","Churn"
"ORG1690","0.46","No Churn"
"ORG1691","0.77","Churn"
"ORG1693","0.89","Churn"
"ORG1694","0.96","Churn"
"ORG1695","0.93","Churn"
"ORG1696","0.97","Churn"
"ORG1697","0.31","No Churn"
"ORG1698","0.33","No Churn"
"ORG1699","0.93","Churn"
"ORG1701","0.9","Churn"
"ORG1702","0.93","Churn"
"ORG1703","0.24","No Churn"
"ORG1704","0.89","Churn"
"ORG1705","0.91","Churn"
"ORG1706","0.18","No Churn"
"ORG1707","0.67","Churn"
"ORG1708","0.84","Churn"
"ORG1709","0.71","Churn"
"ORG1719","0.69","Churn"
"ORG1710","0.76","Churn"
"ORG1711","0.92","Churn"
"ORG1712","0.86","Churn"
"ORG1713","0.26","No Churn"
"ORG1714","0.33","No Churn"
"ORG1715","0.79","Churn"
"ORG1716","0.56","Churn"
"ORG1717","0.64","Churn"
"ORG1720","0.87","Churn"
"ORG1721","0.89","Churn"
"ORG1722","0.86","Churn"
"ORG1723","0.53","Churn"
"ORG1724","0.92","Churn"
"ORG1725","0.25","No Churn"
"ORG1726","0.71","Churn"
"ORG1727","0.6","Churn"
"ORG1728","0.95","Churn"
"ORG2730","0.17","No Churn"
"ORG1730","0.28","No Churn"
"ORG1731","0.84","Churn"
"ORG1732","0.88","Churn"
"ORG1733","0.91","Churn"
"ORG1734","0.87","Churn"
"ORG1735","0.64","Churn"
"ORG1736","0.26","No Churn"
"ORG1737","0.62","Churn"
"ORG1738","0.83","Churn"
"ORG1739","0.27","No Churn"
"ORG1740","0.84","Churn"
"ORG1741","0.96","Churn"
"ORG1742","0.89","Churn"
"ORG1743","0.95","Churn"
"ORG1744","0.97","Churn"
"ORG1745","0.64","Churn"
"ORG1746","0.9","Churn"
"ORG1747","0.72","Churn"
"ORG2623","0.21","No Churn"
"ORG1748","0.95","Churn"
"ORG1749","0.85","Churn"
"ORG1750","0.88","Churn"
"ORG1751","0.93","Churn"
"ORG1752","0.29","No Churn"
"ORG1753","0.95","Churn"
"ORG1754","0.8","Churn"
"ORG1755","0.95","Churn"
"ORG1756","0.85","Churn"
"ORG1757","0.91","Churn"
"ORG1758","0.89","Churn"
"ORG1759","0.84","Churn"
"ORG1760","0.68","Churn"
"ORG1761","0.99","Churn"
"ORG1762","0.94","Churn"
"ORG1763","0.18","No Churn"
"ORG1764","0.84","Churn"
"ORG1774","0.81","Churn"
"ORG1765","0.85","Churn"
"ORG1766","0.86","Churn"
"ORG1767","0.3","No Churn"
"ORG1768","0.95","Churn"
